,uuid,labels
0,b3d48e6b-14b4-4e76-acd1-5bf0828cb6a9.png,1
1,0c505476-d1bb-4750-a5ad-eb5da8aa0efc.png,1
2,7d4a5e68-428a-4e86-b3bb-26d53083b439.png,1
3,34096e60-a165-4b7f-ad3a-a3e7ce3cc1eb.png,0
4,3abef045-befc-4aef-842e-f1f3ab10d415.png,0
5,b1c8e81e-2276-44c6-82ea-dc1980694ab5.png,2
6,f9590e7d-3227-44d3-9569-599e81aeb26a.png,3
7,b191292a-869d-415c-be62-3750f4f8fc2e.png,2
8,00fcdd2a-9062-411a-a308-0c9f3f849313.png,3
9,e3c059b6-903c-47e2-8edf-d94394b3b764.png,1
10,611d5432-ec8a-4d8f-bef0-8e87adf382df.png,2
11,c3f0c7c2-3267-402d-8d40-b3748d10ae0f.png,2
12,1592f11d-87e6-42a7-9e9d-091e02bd8c28.png,0
13,4347e6cb-8d77-4e6b-8292-53a2ec9ba8e1.png,1
14,77e009c9-e29d-4caf-8374-3d6e08bac80b.png,3
15,11765748-02f2-4d28-85d5-a9bad0b51b19.png,1
16,ad25fb92-281b-480e-9da6-69954c27e3c9.png,1
17,f0a074c7-afe4-42bc-b713-bca6449a0d60.png,2
18,c325b961-d992-400c-ac72-9eb906d513fc.png,2
19,727d975f-e0dc-4532-8aa3-3b91e5a5d2fc.png,1
20,2892785e-d236-43dc-ae4d-4aa3e45ec849.png,1
21,e6a640e6-aa34-4973-9672-8e27402a4549.png,3
22,3cb42b1d-1afa-45b1-b3a9-9af3bd52a78f.png,2
23,f0f6547f-a706-4ef7-8507-fd113ffbd840.png,2
24,17ccba72-8646-489c-b23d-aaa5c5dacd22.png,1
25,92e1eb7d-6ede-4aa1-a5a3-62e72ab56ac4.png,1
26,046da52d-c4ad-4842-8a38-8311a794d45d.png,1
27,eaaf2443-a824-46a5-b1bd-7abe40e1d76f.png,2
28,ccefd421-02c3-4e31-b098-ad4b3ee836a5.png,0
29,2fac0b7d-dda5-4203-bf89-315cbd2b4eae.png,0
30,c0cc4f7c-c567-4504-a84a-8efd6dd1983e.png,1
31,8f9eeb7d-b980-4909-a200-b771421586c1.png,1
32,94cc0444-8571-4cab-962e-7d9a3a0f9809.png,2
33,574e99d8-7413-4674-ac77-318918d9bceb.png,2
